TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1050191693629124608,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050187932601061377,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050181727061192704,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050181569682399232,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050180802904961024,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050167699731431424,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050146297829675008,Australia,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1049992712122859520,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049982144603463680,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049973389425664000,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049973338372632578,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049973272354275328,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049930526314782720,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049928978675298304,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049915647508000768,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049911438419070977,New_Zealand,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1049884550879502336,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049819542023626752,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049816192444186624,New_Zealand,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1049808211534958592,Australia,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1049804220696748033,Australia,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1049775000352251904,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049626371268403200,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049599895579979776,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049598924632145920,New_Zealand,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1049583585781411840,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1049562731257286659,New_Zealand,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1049549716919222272,New_Zealand,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1049547532169183235,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049520108094324737,New_Zealand,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049506503479058441,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049503570582618112,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049500897951264768,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049485928014598145,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049459731733991424,Australia,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1049455294957252609,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049452586867322880,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049452243651420160,Australia,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1049448219271344129,New_Zealand,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1049444545941762048,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1049344615348756484,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049276896394055680,New_Zealand,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1049217016874262529,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049184702312009729,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1049067960084529152,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1049031150767722496,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048931102356901888,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048930172316143616,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048915979328217088,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1048913572695293957,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1048892682389475329,New_Zealand,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1048863742019088386,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1048842807350255616,New_Zealand,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1048773251483103232,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048763205722329088,New_Zealand,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1048746747420274689,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1048693288809590784,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1048687749950189568,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048666090643980288,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048656738985988096,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048651813858230273,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048638014350680065,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048606748746166273,Australia,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1048565625520447488,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048548462168424448,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048511333426024448,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052291833894559744,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052291107726315520,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1052288704360763392,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052287353597960194,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052286635298250752,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052284340070219776,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052284335351652353,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052284113879744514,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052283119766827008,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052283099793350656,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052282306512150528,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052280881161728000,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052278577859846145,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052278270673256448,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052276505328439297,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052276028448669696,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052275413798592512,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052273504052240384,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052273409260834817,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052273303660974080,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052273094818230272,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052273035346993152,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052270118082760704,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052270079684108288,USA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052269734257811456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268305526865920,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1052268280696717313,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268042753851396,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052266209121423360,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052264394082594816,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052263827549630465,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052263181303705600,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052263136160612353,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052261678866472966,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052260416292904961,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052260036054065153,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052259870630526976,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052259163642970112,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052258583205695488,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052257705652613122,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052257409261920258,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052255383471951874,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052254760869515265,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052254387202969600,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052250553105805312,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052248506000429056,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052247674685140993,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052247323668041728,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052244907572822016,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052244827792961542,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052244359612157957,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052242954671284224,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052240916591702016,USA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052240526378823680,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052240083267407872,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052239288262434817,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052237938166255616,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052237026957844480,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052237023153713152,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052236732987568134,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052233972619579392,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052233462818754560,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052233367259832323,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052231227514740737,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052228371994808321,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052228134026833920,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052227893273583616,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052226137408106497,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052225190996905984,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052223347545841664,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052221593122983936,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052221544334802944,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219647758491648,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219641261580289,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052219055690661888,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052218673333587969,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052216436784017408,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052215572425891840,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052215102592577536,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052214089458610176,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052213037913006082,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052210962143555584,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052210083659227136,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052209346514493440,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052208827393695745,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052208316888141826,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052207066389999616,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052206440000180224,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052204432761466880,USA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052198960633393152,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052197854842892288,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052196506822791168,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052196234126069760,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052193817401548803,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052192037100015616,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052191513114005504,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052189267617832960,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052188938717290497,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052188477528236032,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052188431474802692,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1052185705194147841,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183735456751616,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182680069177344,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052182665695178754,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182459197075457,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052182219295473665,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052177384345079809,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052174526400929794,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052172367810707456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052172333752995840,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052171511304519680,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052171029823479808,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052169763651235845,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052169139241058304,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052168660578652160,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052168631692472320,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052167647016747008,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052166598696587266,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052164013960892417,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052164009544351744,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052163082255048704,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052159770298372097,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052158499512348672,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052158120775045121,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052151623953383424,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052151329156714496,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052150134421839872,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052149686642065408,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052148204320555008,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052144362304475136,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052142484522819585,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052137384484229121,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052137113452404736,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052135641570533376,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052133428588670976,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052128672533151745,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052127834892881920,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052127532428931073,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052127524673662978,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052127522857529344,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052123828577546240,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052116552735121409,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052114077793824768,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052112013105627136,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1052109196429287424,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1052109178087587840,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1052108484261634050,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052108253486825472,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052107040531845120,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052105370091417601,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052104213465948161,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052103676217573376,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052102861901819904,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052102353820639232,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052101893030273024,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052100677575606273,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052100676749283328,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052099636503015424,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052099509642256384,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052099382831661056,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052099101364342784,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052099094154436608,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052098695355875328,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052096836859768833,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052092932293967872,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052092655855796224,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052092143995670529,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052092141806047234,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052090146470817792,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052088713407270912,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052086311333519360,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052084252664324097,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052082075451478016,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052078563870965760,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052078091236007941,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052077059298738176,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052076676778057728,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052073905601409024,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052069612647579650,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052066828548263936,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052065974340513792,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052062729685602306,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052062398813593600,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052061176396431360,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
