Tweet index	Label	Tweet text
101	1	I just wrote a  page paper I was awfully tired when I was writing it and now I cant sleep irony
102	0	 happy birthday Skip We will always love you Phillies legend
103	0	or a trout or northern pike 
104	0	One of my favorite things to do is to make people wonderit was completely unintentional but buying Bogs mud boots in a dress will do it
105	0	Watching Sanjay  Getting the start vs Butler and liking what I see Minny
106	1	Theres no better way to start the week than to get your wisdom teeth taken out at  am not 
107	1	The most exciting way to start a Friday a presentation on structurally deficient bridges sarcasm lobbyinglife
108	0	New shirt new shirt im sorry its just i literally do not care at all 
109	0	 It wasnt for one person It was a business expense
110	0	HAHAHAHA OopsIm addicted to Tweets sooo FUNNY You Got to follow him for HILARIOUS SARCASM tweets RT
111	0	 absolutely loved it Well done all involved
112	0	 That was the case not the recordingSo comparing the two is apple  oranges
113	0	WowlolNeed cash in your hands today Go to not wun not mca 
114	0	At least I dont have to clean the floor
115	1	Incidentally the foreword for movie BhopalAPrayerForRain is by Subroto Roy Sahara  saying  justice delayed is justice denied Irony
116	1	 Our  losses followed bye weeks  an FCS team Do we get rid of those next year sarcasm
117	0	AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in 
118	0	One of the most embarrassing losses Ever WTF
119	0	 untrue  its Cutlers fault
120	1	Malala Yousufzai receives NobelPeacePrize and Pakistan ranks in top  dangerous countries  irony
121	0	 Not so Ugly Christmas Sweater red with red snowflakes  sequins cardigan X XL 
122	1	Testing water temperatures excitingtimes Not
123	1	Waking up with your cat attacking your hand is always delightful not
124	0	May not have hung out with you as much as some people but every time we did it was a blast You 
125	0	 the USA is NOT a Democracy The USA is a Republic from of Goverment Do you Know what the Pledge of Allegiance says
126	1	I blame my mom Mother of the Year sarcasm
127	1	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today irony
128	0	 To be fair you didnt use the mandatory sarcasm hashtag P
129	0	I like the hope Jan Ellis writes with the precision of the prose and also the humour and irony she brings 
130	0	Girls just wanna have funworknotfriendsonlydancedrinksantennagrouprocks by mariag 
131	1	The Bay Area storm is so big that tons of peoples work was canceled today causing me to be early to mine irony stormageddon
132	0	 Im from the UK and I honestly think your a goddess I love how you speak your mind but have a gentle side love PattiKnows
133	1	Leaving whilst its dark is fun not
134	0	 please note sarcasm in last tweet before you kill yourself  many good pros including can show you best usage
135	0	 my mum to be back with us for Xmas 
136	1	 Even though s got more exwives than majors Im happy for that washedup mess Not Blocked
137	0	 Ucan MAKE MONEY TWEETING this info w new app News  
138	0	Take me tooooo church not
139	1	A republican move which will effectively rob the royals Kates spending k onmeal who is being robbed irony 
140	1	obama announce special urgent package for Pakistan  supported by to enhance their fight against obscurantists NOT
141	0	 Shirota Yu and Inoue Yoshio He was in Mozart apparently
142	0	Looking for quality music check hot record What About 
143	1	how is it possible that somebody so interesting is also so so so boring irony what
144	0	 Not going this time we might have a chance Fool me once shame on you fool me twice fuckthat
145	0	 Minky Wale tail fritter for price of a bijoux flat in Port Talbot
146	1	 is the first to cut to ads during primetime to proudly announce that theyre putting journalism first Irony NLprimetime
147	1	 RBRNetwork I think its your white skin Or racist DNA Hes a geneticist too did ya know not
148	0	hi good morning instadaily snapchat selfie comment  sleep do not wake up Happy 
149	0	I JUST WANT TO BE DONE WITH FINALS hoursleft
150	0	 bed flat ToLet  pcm  pwHumphrey Middlemore Drive Harborne Birmingham B
151	1	So there used to be a crossfit place here irony pizzawins 
152	0	When I start singing songs from Once More With Feeling to myself while at work Buffymusical stuckinmyhead
153	0	Im heading off but need to say this Just because I am concerned for my country and its peopleDoes NOT make me a racist Terrorists
154	0	Work hard in silence let success make the noise
155	0	 now what has he saiddone
156	1	Watching Alison Jacksons portfolio of work eurobest seems shes cracked it Celebrity  stunt  viral sarcasm
157	1	Spending the majority of my day in and out of the doctor has been awesome sarcasm
158	0	  ps strong tweet particularly Horatios involvement in the matters bloodlinecontinues xxx
159	1	 spnews yxe I hope you werent driving when you took that picture irony
160	0	My beautiful Belles daughterslucky me havefun Wicklow  
161	1	 Yeah thanks for messing me about and then not delivering on the product i feel really great about how this went down Not Thanks
162	0	 aha but white girl drinks make me so so cray tipsy
163	0	This is definitely me me sarcastic sarcasm ecards ecard somecard tease funny lol 
164	1	Christmas alone how nice not
165	1	work WednesdaySunday  yay not moneytho 
166	1	 Gavy is one rude motherfucker Subtweets me Calls me a motherfucker Irony
167	0	Access to housing is not a fundamental human right according to Ontario courts onpoli TOpoli cdnpoli
168	1	 Been friendzoned too many times in my life the perks of being the good guy Sarcasm Lifeall my life this has happened
169	1	 You want to see something IrishOf all the reasons to be closed  irony
170	0	And then my sister should be home from college by time I get home from babysitting And its payday THIS IS A GOOD FRIDAY
171	0	Oh dear some people dont get irony 
172	1	Yay for Fire Alarms at AM not
173	1	I just drank a healthy homemade all fruit smoothiein a beer glass irony
174	1	Should I buy these And become a full time hipster Lol NOT 
175	1	Just paid  for gas ThanksObama sarcasm
176	0	You are most welcome Loved the post D 
177	0	Cant take my eyes off you via 
178	1	I am so ready for Monday  sarcasm
179	0	 rollins was so pissed off haha
180	0	 I do love a chilled night in Saves having a hangover to thank you hun X
181	1	 if it got the attention of the smartass to comment that Didnt it work anyway irony
182	1	When youre sick and you feel bad for your cells cause theyre fighting hard for you blessed appreciative sarcasm kinda
183	0	Does this look properly shaded I think not shading techniques cube d view learning damn I suck Sob 
184	0	Company profile FORGET ME NOT PET CEMETERY  FORGET ME NOT PET CEMETERY
185	0	 guys youve just smashed it WhereDoBrokenHeartsGo XFactorFinal
186	0	i wanna be at home already
187	0	Just realized my last final is tomorrow FAAAAA
188	1	 Christian Europe translated Islamic manuscripts Irony 
189	1	Aaaaaand now Ive found out that Chrome slows down downloads when the screen saver activates Just makes me love it more sarcasm
190	0	The fact that this time next week Ill be getting my wisdom teeth out  chipmunk
191	1	 Way to lay out yesterday and put it all on the line GoodLeader Sarcasm
192	0	Two years later  gingerbread house making still makes me cry
193	1	Amar Singh gives A rating to the Modi govt but Arun Shourie says more is said than done in present govt Irony Politics
194	1	 Thats a twistAlgorithms to cause more congestion  increase pollutionToo bizarre to be true not
195	0	 sarcasm is a service I offer
196	0	 PhatSexyAss Picnic Picnic Porked Tiffany
197	1	Im absolutely positive that Coaches love it when parents tell them how to coach and run their program sarcasm NOT sticktoparenting
198	0	Nice touch All the bar staff in the ground wearing saintsfc t shirts
199	1	 trust me it will be out of form Scandinavian reef again to do love I see irony FCBarcelona mcfc
200	1	i literally love when someone throw me in at the deep end irony tough life
201	0	Agree with that we are not mind readers hahaRepost gag ⁰You may think we are but we are 
202	0	Day ninth December to have a pint at the boars headnot really still in bed  
203	0	Speed cameras in Whipton by village shops  yes it Takes  police officers  waste of money does not take five individuals 
204	1	Picked an excellent day to get my hair done  sarcasm
205	0	 his daughter is painting his toes That is a parenting WIN in my book
206	0	Cant say no to that try now Lets go we can do this COYQ
207	0	ABC Takes A Look At The Turkey Song by  Make It A Classic Thanksgiving  
208	1	Waking up with a pounding headache is just what I need for this final sarcasm
209	0	Can always count on you to speak to me on here then delete the messages so It looks like Im talking to myself  
210	0	Stop by and pick up Alexandras book with a coupon 
211	0	 I swear we must be twins
212	0	Some days are just better than others
213	0	After getting a total of  hours of sleep in  days I FINALLY got good sleep last night
214	0	Her name is not Superwoman Wonder Woman nor Dorothy from the Wizard of Oz Women of Excellence 
215	1	I didnt realize Boston Coach also operated in Chicago irony brands
216	0	 and that somebody thought you were Padoin sister LoL  SarcasmFail
217	0	Once again is re writing history re CubaEmbargo  primal scream tcot
218	0	Wow Look what the NFL Rams player who did Hands Up Dont Shoot pose has been arrested for  via ferguson
219	1	Someone needs to stop me before I kill someone  love waking up in the worst fcking mood Not
220	1	What to do with that old motherboard you have laying around NOT guitarpicks
221	0	Joe Cole just casually walking past
222	0	Am I the only one who finds it very stressful when the OrionLaunch feed keeps buffering
223	1	 No  now someone will start a rumor of ABBV pricing their HCV drug same or higher than GILD sarcasm
224	0	Never seen the gym so packed
225	0	GOT MENTIONS MGWV AutoFollow RETWEET RTMUZZA TEAMFOLLOWBACK TFBJP aday RTGAIN   WHOS WANTS TO BE NEXT
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas  essentialservice
227	0	Wishing everyone a Happy Healthy and Prosperous New Year
228	1	 Yes and conventional taxis drive verrrry safely pfft sarcasm
229	1	Just ranted on and the moment Im about to hit send my ipod just died greatmorning NOT
230	0	 week scan not long now exciting memory all good happy clear baby boy Portlaoise 
231	0	 Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm Need to keep at least one promise
232	1	i just enjoy throwing up not hatethis sick wanna go to school for once take me away
233	1	 I actually think he needs to use the youngsters in this reincarnation irony
234	1	What a golden morning  not
235	0	Sleep SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM
236	0	LIBERALLEFTISTS USE RACISTSEXIST LABEL FOR DISLIKESMSNBC host Ed Schultz said RACIST NOT to SUPPORT demand for MINIMUM WAGESAD
237	0	Read at the news Obama The American way of life is not a gift
238	0	Really missing my momma today More than usual I dont think today will be a good day
239	0	 Nevermind that but do pray tellwould Scherzy still play Grizabella
240	1	Everyone wants the truth but nobody wants to be honest irony
241	0	I wont be surprised if shelling across pak border intensifies during Delhi Elections to change issues of elections 
242	0	Every inch of you is perfect from the bottom to the top UNLESS YOURE SKINNY Shade Sarcasm TheMoreYouKnow
243	0	Take a look at those calves  ladies love the calves not about the arms its about 
244	0	 your tongue in cheek weigh in does nothing but instigate breed specific hate Stick to reporting on tuques yyj
245	1	 You think my mom and I would get along better shes a middle child too irony middlechildsyndrome
246	1	Isnt this blaming the victim sarcasm RT Every year K college students are injured while drunk 
247	1	that time when ward was mad because skye hide a secret from him irony skyeward AgentsofSHIELD 
248	1	While we applauded ourselves on getting to the Moon Carl Sagan spoke a truth we all deniedirony 
249	0	Can holidays last forever happytimes sundayout mewearing wyoustores elenawearswyou chanelboybag chanel 
250	0	Watching trich vlogs helps me alot with my trich condition  
251	0	Photo Orchid Tassel Chain Mermaid Dress  Onesize Leave email for invoice 
252	0	 this game is pathetic How are they losing this game
253	0	bromanceshmomance I just checked and he has zeroZEROmentions asking if Louis was thereNONENADAnot 
254	1	Being a light sleeper is the best not
255	0	schools in India praying for  peshawarattack victims PrayForPakistan  
256	0	The only company I thought would be best for the thesis is unfortunately taken already a year ago
257	0	 not worried about it Whenevs 
258	0	 not enough unfortunately
259	0	  please email me captainpccom or contact through DM myself or  I have DM Address details but nothadreply
260	1	 hahaha yeah I think so too cause you know how she loves her with all her heart  NOT 
261	0	Its really NOT GOOD too have the REPUTATION for STEALING FROM GIRLS  Mr MASONexpect a call
262	0	we need to stop using the words racist  racism 
263	0	 Probably my favourite book Couldnt put it down Stars
264	0	From what I can tellmost strippers belong right where they are nocollegeneeded adamsmith specialization strippers
265	1	 dualistic as in good and evil Right because that doesnt apply to the real world sarcasm OrcsLive
266	1	Consensus of Absolute Hilarious Irony  MichaelMann to lecture on Professional Ethics for Climate Scientists 
267	0	 dollar OBX  dollar Gboro gone lockitin lottoclub bankopen doumenturdepositnot criminal 
268	1	I may or may not have put at the top of tree soon as he likes Christmas time Sarcasm 
269	0	Regarding my ATT case Ive contacted the BBB FCC and my States Attorney General next WFAA not stopping
270	0	Acronyms because were cool as fuck Judge me 
271	0	Only a true nightshift person would understand this nightshift hardcore teamwork not always 
272	0	actually it wasnt it was purely economics 
273	1	Sunday is such a fun day to study not ew saywhat
274	1	Reunited with my pump this morning yay not 
275	1	My dads still gonna get me santas gifts since its my last year before  but I really dont know what to ask for irony
276	1	Remember that one time I worked both jobs while sick and it didnt suck at all sarcasm notworthit
277	0	Im really excited for next semester
278	0	 Actually even delivery wont save some O voted to let born alive die Also look up th trimester abortions
279	0	good luck finding someone to take the other side of that bet LOL 
280	1	It is good that very few businessesgovts in EM economies have borrowed much via dollardenominated loans from international banks Sarcasm
281	0	  fitfam fitness health
282	0	GTA San Andreas  is not coming in  One media has released that GTA San Andreas  is coming in  
283	1	What a great way to start the day Not 
284	0	 I wonder what  of that  agree on what a private cloud is
285	0	If i were to ask I want to stay here for as long as possiblethinking
286	1	 Just wait till Cleveland comes again sarcasm
287	1	Liberated Iraq   One of Bloodiest Years with More than  Victims Thank you Western liberators sarcasm
288	0	 one hope this gets a RT recycling roses holly wreath MerryChristmas 
289	0	 Tag a teammate who is so bad he runs the line every week Im sorry to say its 
290	0	 easiest CL group with two rubbish teams but we won only  CL game  even that lucky last minute pennot good enoughgutted
291	1	No one up Okay cool not
292	0	np NowPlaying NowListening Music Dont Let Her Pull You Down by New Found Glory from the album Not With 
293	1	Here we go again thanks to all that claim to cover WVHS hoop NOTHighlanders beat Parkersburg  on last second shot by 
294	0	Long day and its not going to be possible without my good friend coffee
295	1	Just loveeee driving upstate in the snow not
296	0	If you know people who could talk powerdressing and social media marketing please let me know Thanks
297	1	I love getting up at   so I can wait on other ppl sarcasm
298	0	Faux Leather Size Zipper Sleeveless Scoop Back Midi DressSizes m lPriceLeave email for 
299	1	and as much as I want to connect  I like only the people who dont want to  Irony Why oh why
300	0	 I saw a leaf blowing in the breeze You could yell at that if you wanted to
301	1	 hold on a minute Are you saying All blonde white women look the same sarcasm
302	1	 Gotta love those racially based awards not
303	0	The best love is the kind that awakens the soul and makes us reach for more
304	1	clashupdate not 
305	0	 Super Juniors Henry asks sasaeng fans to let him sleep Henry oppa 
306	0	I have officially surrounded myself with the most amazing people 
307	0	 republicans suck more at identifying irony than alanis morissette
308	1	Thats always the solution not Doesnt fix anything
309	0	Name an excuse that people use NOT to workout  
310	1	 left regressives is that not a label irony
311	0	 but you cant expect us to hire one in only  weeks Who moves that quickly on a coaching search sarcasm
312	1	A celebrity is a person who is known for his wellknownness fact TeamFollowBack irony
313	1	Is there a basketball game on today Im not really sure ESPN seems to not be promoting anything about it sarcasm
314	0	 We Agree NHSENGLAND needs to Publish AandE figures over HolidayPeriod Sarcasm from JeremyHunt
315	0	If youve got the world on a string you should give me some of that string think of all the cool applications whatamidoing
316	0	Christmas this Christmas that FOH its just a day people  get a grip and sit down nd chow some Mopani worms
317	0	Warn them that your degree of sarcasm depends on them in this funny tank top Order now at 
318	0	The Gophers arent nervous SammyCommentary Gophers
319	0	Bitches be like  more appointments please notcrazyenough  YET orthodontist 
320	1	I am so glad that I woke up early for this office visit to have to the mother not show up not
321	0	 Science of the GardenOfEden  Eden KentHovind Christian Jesus Christ c 
322	0	Sickens me that killing innocent black men  children has become such a lucrative career in America MikeBrown TrayvonMartin EricGarner
323	0	km into the Rapha festive and we stop off for a Coffee Toes are coming back to life 
324	0	 u do really need to get a wee bit more lol
325	0	 so if they undo the affordable care act and I should expect my insurance to decline  Not Gonna Happen
326	0	 not sure who will take it home
327	1	I actually just started crying while brushing my teeth due to lack of sleep stress and test anxiety Todays gonna be a good one not
328	1	Dont you just love those people who wont shut up in class then hold everyone back by asking the teacher to repeat answers sarcasm
329	1	 Oh BELIEVE me I agree totally My tweet was pure sarcasm We need MORE guns not less Santa is bringing me one A
330	0	The Congressional report on torture confirms that AlQaeda was not involved in the attacks of September 
331	0	Sarcasm makes you mentally stronger Which is very effective when dealing with emotional stress and fustrationfunfact WhatIfISay
332	1	Also it is funny how things at work get done when Im on my off week sarcasm
333	0	 is this a newrecent release
334	1	When Im lacking inspiration I resort to scribbling angrypretty things Great start to the week sarcasm 
335	0	Also its amazing how a shower and Taco Bell can make you feel like a new person 
336	0	Visit Tripplebeam Music Promotions Michigan 
337	0	nuff Bob Couldnt Not Repin Ross tattooPlease RT 
338	0	HAPPY BIRTHDAY BECCA I just looked through ALL of my pictures which you know is a ton and found my 
339	0	Have you lost your zing Working too hard Check out my latest quickie habitually internetmarketnewbie
340	0	Heartless Sanghi Sarcasm IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again Lakhvi
341	1	I guess waking up every couple hours is cool not
342	0	Is There Too Much to Do or Are You Not Delegating Enough  
343	1	 told to stop work under crew contracts irony 
344	0	I need to get out of this car before I kill my dad
345	0	Everytime I try to like Chris Brown he does something to royally eff that up Dude is a chronic loose cannon chrisbrown Karrueche
346	0	bedroom decoration done lol upstairs just needs a hoover Christmas  decorations downstairs now xxx 
347	1	Look good feel good not TeamNoSleep cantopeneyes
348	0	How much did it cost to build mygov medicare I see this way too often 
349	0	That sad moment you realize youre past the point of having all those presents under the tree I wanna move back in
350	0	So I may have had a few empties to recycle  I  craftbeer 
351	1	 yet in Ferguson MO the mayor and Gov are Dems irony
352	1	Abnormal professor walks in with the finals in a Zoloft bag irony psychhumor
353	0	 in hereford but cant leave bambino alone
354	1	 skiing in Regents Park much not
355	0	Rejoice in knowing he is now in his new placenot easy
356	0	When make dua for me bro turns into an hour long conversation
357	0	 A thief a liar a vote rigger mocks those who use food banks and an online bully irony
358	0	What the hell has happened to Shahid Afridi in last couple of days Left alone more bouncers than played got a review right pakvnz
359	1	Sub is making class go by so slow that I feel like I am losing brain cells irony substitute MoveitAlong
360	0	 Photography Photoshop Photos Art EyeCandy Bible on TSU  FOLLOW 
361	1	 Yeah someone with Hayek and hockey in their name calling someone racist irony 
362	0	The Rondo Ellis Parsons Dirk Chandler starting line up would be one of my favorites in league Mavs should go all out for Rondo
363	0	 but of course it was Cops could shoot a black man in front of a hospital  I bet you hed still get no aid
364	1	I love it when people ignore me sarcasm
365	0	Every youre a fucking cunt lying cunt did I say cunt song is about you now How cute is that defo not pissed off nope
366	0	 not you youre on pain medications 
367	1	What a great Christmas  not
368	0	i hate waking up in the mornings basicbrianna not an early bird
369	0	 yeah amazing night I think he out till the death Ill let u know xx
370	0	I wish I did better in high school
371	0	At the Toys for Lil Troops event for donating toys to children of deployed and low income troops 
372	1	The song was dont cry for me Argentina irony
373	0	I liked a video The Ubisoft Graduate Program  Gameplay Programming
374	0	I wonder how many people who visit food banks have huge TVs or are drunks freedomofspeech foodbanks
375	0	Alien dit  What is Religion it is a culture that has been invented by a Fool who wanted to do everything that is Not legal Legally
376	0	Lazying about in a hoody WinterTimes
377	0	Forgot to enter sarcasm
378	0	A tax per mile Americans should not allow GPS tracking of cars trucks Watch out  as the new year 
379	0	Long distance relationships are serious SHt not ayoba
380	1	Happy Birthday to me imgettinold not ionlygetbetter ROLL TIDE 
381	0	We are MAD Gamers  Follow Wellington NewZealand 
382	0	So not okay with DBs racist jokes
383	0	notcies eu European Council Press conference by Donald TUSK JeanClaude JUNCKER and Matteo RENZI 
384	1	 u bragged all yr about having Peyton in  leagues only to get beat in the st round in both irony 
385	0	The feeling you get when you just wanna flip the table and screw the finals
386	0	They working me so hard tonite
387	0	 this vine wont come up 
388	0	Lance Stephenson not traveling with team on twogame road trip Stephenson is still unable to run fully 
389	1	Jeez I wish the government paid for my food not EBTbitches
390	0	Hey  some of your geekynerdy followers need sarcasm marker on posts like that Otherwise theyll start doing exactly the same 
391	1	Pretty Shitty day Im gonna be soaked and full of mud and clay iliketogetdirty notreally sarcasm
392	0	when you refer to yourself in the plural youll get that 
393	1	That moment when the ad plays flawlessly but the video keeps buffering irony YouTube 
394	1	Gotta love a Romanian playing an improvised version of jingle bells in a minor key Really sets the festive mood not
395	1	Perfect time to get sick  not
396	0	Im giving up a lot of stuff to make sure others are happy  I wonder if anyone ever look past my appearance and see what Im feeling 
397	0	Merry Christmas to all my friends and family Santa just finished at my house 
398	0	 Video  SmartPhone can pay you to postiphone samsung S S ipad tablet mlmStart 
399	0	I see the irony of MY LAST  TWEETS COMBINED was lost entirely on a certain someone Faith in humanity  
400	0	Lol hilarious pic RT  What a game win 
401	0	Youve set yourself some target to achieve there like love hot or not 
402	0	Change is a Process Not an Event dafuq you thinking
403	1	My son gave me a coldagain Yay sarcasm NotExcitedAboutThisShitAtAll
404	0	A sale is not something you pursue its what happens to you while you are immersed in serving your 
405	1	 Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school PeshawarAttack Sarcasm
406	0	Seriously has the BBL got the tallest on ground interviewers of all time talltowers sevenfoot
407	0	Funny  Turn On aquabreezedisgustinghotelsnot all men 
408	1	Yay jury duty  sarcasm
409	0	i may have played a part but i wont take sole credit  
410	0	 I thought it was what I call the wet look lol
411	1	A burned tongue is a lovely way to start the day sarcasm ouch
412	1	Literally functioning on  hours of sleep and I feel great   Not CollegeisKillingMe OneMoreWeek
413	0	When ya mates dad starts poking you on Facebook Cringe 
414	1	The irony is anti state ppl will claim the little man hacker won when in reality the state won sony
415	1	HowToGetUnfollowed Post pictures or videos of you smoking Especially blowing smoke at the camera SoCool Not GTFO
416	0	These refs are pissing me off They seriously have no idea of whats going on
417	0	has anyone visualised the different colours and flavours of twitter streams kinda lipmus test
418	0	Psychic Advice weekdays at am PDT on Psychic View Radiocall in  to ask YOUR question BlogTalkRadio
419	1	So ill It actually hurts to breathe Still that nice long walk to the station did me the world of good not
420	1	 then later he snuggles up to The Royals with giddy glee Irony
421	1	Blue skies warm air and the royal accommodation WhatMoreDoesOneNeed Education Not 
422	1	its International Human Rights Day irony
423	1	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before Im going there everythingisfine not sonot
424	0	 I take it youre not in England then  
425	0	smile for the photo ok they said boys trouble funny football kids adorable friends 
