Tweet index	Label	Tweet text
98	1	 your last retweet though 
99	1	v SD matches are just so fun 
100	1	i just loveee bein short and having my sweatpants go all the way under my feet its so fun pileofpoo
101	1	I love waking up at  am on a Saturday morning after going to bed at midnight 
102	1	A day where ruled  I got followed by  Wht a day Lollllll
103	0	Jusuf Nurkic Bulls RT  He clearly has a lot of talent Kind of amazing that Denver got him and Gary Harris for McDermott
104	0	I dont even have progress on my thesis tas preparations for our event this thursday wearyface
105	1	Gym and I are gonna have a reeeaaalll nice date tomorrow imgoingtostruggle VSFS
106	0	Sony pulled a movie bc were scared of a country that cant even keep its lights on at night Even motel  can do better than that Zing
107	0	Had a nice  hour nap Picking up my Chinese takeout and set to watch GuardiansOfTheGalaxy I added water chestnuts to my dinner
108	0	 The Bears are probably the worst franchise in football at the moment
109	1	Im so pissed off at Chicago Like the people at the airport ruined so many peoples chances of ever meeting the boys expressionlessfaceexpressionlessfaceexpressionlessface Way to go 
110	0	Hell has frozen over Literally Texas
111	1	Can you write your name on a paper and take a picture   I can but Im busy answering this question oh 
112	0	Its a marshmallow world in the winter multiplemusicalnotes getthisoutofmyhead
113	1	Taking the bike through rainy and cold dark streets to the dentist Yaaaay Somuchfun 
114	1	Reading about Barack Obama in the Barack Obama plaza moneygall oh the 
115	0	that is the face of a tired man hahahahah
116	1	We want turkey 
117	0	 happy to be of some small service  
118	0	Choose your words carefully hurting someone feelings is not the right way to go
119	1	What a joke Thanks for the detailed response and communication with your customers 
120	0	 Asalamoalekum smilingfacewithopenmouth kesay mizaj  Thank you so much It was posted on nd December  Already there smilingfacewithhalo
121	0	Feeling artsy tonight artsyhomealoneviennastudentlife bes apartment 
122	0	showed mom this picture of me and  says this is grunge and she goes haha I love it momgoals 
123	0	 explains why Inter went all Calciopoli over Juventus
124	0	I pray God comes back in America and saves us all
125	0	Libby Lane appointment Women bishops debate over The appointment of the Reverend Libby Lane as the 
126	0	Sad that when someone drinks they treat you like shit and wont talk to you
127	0	We provide a structure that ensures you will successfully invest in real estate 
128	0	 Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan warand no one ever died under his watch
129	1	Why am I sick looks at other tweets oh yeah sex lame
130	1	working a double on  hours of sleep here we go lets get it 
131	1	For those of you that LOVE this time of year 
132	1	In other news i havent had a good nights sleep in a week I feel great 
133	0	The pure reality of  
134	0	DIY Change your MobileCover every day now Enjoy 
135	1	Happy nd anniversary to me in SGV Happy OT here in client Woohoo I loooooove my job Super More years to go 
136	0	 Cause of all the things in life this seems to be in Balance Music Medicine  DoctorSuperDayLineUp
137	0	 I guess that means MSM will dig something up to smear Barkley nowFerguson
138	0	Jimi Agbaje is a fine manin respect to public service what notable landmark has he achieved TestedJimi 
139	1	 good thing we had enough whitewine and christmastrees to survive if needed chardsohard fashion 
140	0	 why all the delays happy
141	1	The fun part about  am drives in the winter is no one has cleaned the snow yet 
142	0	I miss the days when all my close friends lived in the same city
143	1	so its claimed that  of all russian athletes take performance enhancing drugs there is a surprise 
144	0	 is that 
145	1	Shoutout to my mom for being hella supportive of me 
146	1	 you may also see flags of ISIS with him is this govt and ch nisar dont admit 
147	1	 thats funny 
148	0	Do you want more period related post or do you like how I post some personal things here on Instagram 
149	0	 AnalScreen Exotic Exotic brunette gets her little tight butt nailed right on the office desk
150	1	 what time is the UFC press conference tomorrow with names of numerous fighters getting cut 
151	0	Terror on high Seas Fishing boat allegedly from Pakistan blows up at sea  
152	0	whatmatterstomeisgymholidaysworkthehellout 
153	1	I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it facewithtearsofjoy
154	0	 Hate it Go back to the old format please
155	0	 its a week joke I have with Jessica and my niecepersonraisingbothhandsincelebration
156	0	 You seriously bought a giant TV to play in the box
157	1	Haha who the fuck says that to someoneTrueGentlemen 
158	0	If you dont want Hall to eventually ask for a trade then hope for consistency in the message Change too much you might as well start over
159	0	 wow That here though sorry grandpa we use mac these days WelcomeToTheWorld NeverArgueWithFools
160	0	 I liked the first one Never cared enough to watch the sequels That said I will only watch the reboot because of ChrisPratt
161	0	workingbluesenoughvacationdays 
162	0	 The badger crusade continuesGloucestershire badger patrols triggered by illegal trapping fears
163	0	 I also support instantly murdering  year olds with fake plastic guns in public parks
164	0	Auntie just called and said shes on her wayI better get dressed then astonishedfacefacewithtearsofjoyfacewithtearsofjoy
165	1	Ahhh  am bedtimes how Ive missed you examproblems
166	0	Nerd piccollage having a bit of fun with Georgia nerdchistmas sillybilly chilling on my comfy 
167	0	 I think it was the hotel owners
168	0	 One day I want to travel with my bestfriend earthglobeasiaaustraliaairplane DONE DID TRAVELED DA WORLD heavyblackheart
169	1	 Again fans come second Thanks again 
170	0	When you return in kind then so called friends label you as being unkind 
171	0	Sometimes i just dont understand anythingstubborn 
172	0	That was the cutest thing ever smilingfacewithheartshapedeyesfacethrowingakiss
173	1	Oh how I love that my ass is too big to fit into my jeans anymore bigbootybitches
174	1	 doesnt lucky and fortunate mean the same thing 
175	0	I enjoy stealing my husband hat every once in awhile smilingfacewithheartshapedeyesfacethrowingakissflushedface heyyall GoodMorning 
176	0	 His tweet in the context of his history is what makes it a clear bait
177	0	Insanity is doing the same thing twice and expecting different results
178	1	 hours sleep yay loving life 
179	1	wow look at you hotshot isthatajoke
180	0	 Cant wait to play the BFHardline Beta with you XD Epic
181	1	Contemplating responding to s tweet saying what remains of their pride but not sure how well that will go down 
182	1	Having to be up in four hours sounds great 
183	1	OH and now the District line has major signal failures and delays FANTASTIC 
184	1	 sure that will end well 
185	0	Country music  photo editing my type of morning blacksunwithraysmultiplemusicalnotes
186	1	LOL Micromax is promising that service 
187	0	Its so hard to choose between the pleasure and the pain Girl December Love Dream Strong 
188	1	 Adrian was raised that way and he made it to the NFL Maybe he thought that would motivate his kid to get there too 
189	1	She heard Him cry and His little fingers  toes were counted and Mary exclaimed Hes PERFECT Oh Mary you so cray cray 
190	1	My secret name is lizard squad I like to ruin peoples fun time Follow and rt to a billion and youll have fun psn giveitup
191	1	Sexist article in the Daily Fail about men wasting money on cycling  accompanied by recommendation for a handbag costing  
192	0	 you tweet about having a flip phone Now thats the definition of 
193	1	 yea we was we too only a couple schools played black  not its a black dominate game 
194	0	Dont forget to join for Steak Night tonight starting at pm nyc food foodie
195	0	 I dont think Ive ever seen Love Actually all the way through I tried once last year I dont remember it
196	0	 MyNephew stopped a lot His long hair looks like a drug dealer Never smoked anything Pillsnot an aspirin
197	0	QZ asks permission to takeoff towercontrol of Surubaya yeahy can goaway
198	0	 Answer  More than  artists WinSunburnPasses
199	1	 not playing out in the provinces like oh Mississippi 
200	0	Church sign of the day How would you feel if we celebrated your birthday without you speaknoevilmonkey StoleEm TheReasonForTheSeason
201	1	 IT HAS THE WORD MAN IN IT Just as sexist as saying mail man instead of mail carrier MichiganMan
202	1	Did you know  If you are reading this right now you are not blindlol 
203	0	 yeah  we wont talk about how the bodies of the  cops killed in BK were ambulanced immediately Elitism at its finest
204	1	Love this weather 
205	0	 Psssst You spelt thing wrong 
206	0	 What Day is the Sabbath follow Jesus Christ FBC FBCJAX 
207	0	 tough day in sun kitschfunny Costa Teguise Lanzarote 
208	0	 if exclude BF maps from the poll I am going to RIOT I really want Seine Crossing back loudlycryingface loudlycryingfaceI would pay for it
209	1	I love  hour shifts wearyfacewearyfacewearyface
210	1	The whole Misogyny thing is hanging in there with Women from the right  A cat fight now  imagine pulling that on the left pmlive
211	1	Yea yea thats logical 
212	0	Over on CBS at noon is BALvsMIA FOX has SEAvsPHI after the Saints NFL
213	1	So Aaron sorkin goes on to talk about not liking the media talking about Sony hack Using media to bitch about media 
214	0	you have no argument because youre insane 
215	1	FergusonRiotTips Remember the only way ppl listen is if you burn down their storesFerguson VitoandVito WAARMedia tcot ycot
216	0	My fingers smell like lavashak 
217	0	notcies eu Juncker receives birthday surprise One million signatures opposing TTIP and CETA 
218	0	Forever Young Forever Out Forever in our hearts RIP PhillipJoelHughes 
219	1	Last day in Naples with my Emma girl palmtreeblacksunwithrayssoeasytotakeapicwithatoddler wksandcounting 
220	1	Say no more bigclub 
221	0	 anytime Cash is acceptable every where And can be used toward whatever they wantneed
222	1	 Nah its better we all act like the North Korean govt and police peoples private thoughts 
223	0	 my yearold got it for me I think Macys 
224	1	Blowing your nose so hard your ears pop is the greatest way to start a Wednesday 
225	1	Todays court proceedings allowing prisoners access to books in England  Wales surely confirms its time to limit judicial review 
226	1	Yay I love being awake at  in the morning grinningfacepistol 
227	0	Off to a slow start this morning  wearyface
228	1	 getting power from wind is so outdated and unsightly we should be siphoning it directly from the sun by now 
229	1	Really looked forward to waking up this early for finals 
230	1	Oh how I love listening to Fox News in the background while opening presents 
231	1	Those bad Anonymous and Occupy people did it all because they support white supremacy 
232	1	 Well thats a completely well reasoned and thought out argument Youve changed my mind Ferguson 
233	0	 Yeah no Im still laughing Its not even that funny and Im still laughing
234	0	 gotta be a joke about tootin a Horn somewhere
235	0	Gotta go out with him and the thirdforthfifthwheels WinterThought
236	1	Cc My last tweet Waynes World is a great movie 
237	0	 zero place for that when the karma train finds Raiola I hope it has a full head of steam
238	0	Earn cash by Posting  Tweeting  Get started at homebasedbusiness LOL
239	1	Oracle on Windows  This should be fun 
240	1	last day of classes trill except finals whoop 
241	0	YOU blame him for everything else 
242	1	With dropping oil prices thank goodness PMHarper has worked so hard trying to tie our economy to the oil  gas sector cdnpoli
243	0	when singing along to songs in Korean and there is a part in English I sing it with a Korean accent WHY
244	0	save your work folks im offically cntrlaltdeleting this week
245	1	Im glad Andy can tweet all day but not text me back loved 
246	1	 When some masseuses offer soothing massages the way reviewers offer stinging criticisms MasseuseReviewer MassageCriticism
247	0	it shows you that APC is a free and fair partyrun by intellectualsand this is what we call democracy dictatorship
248	0	 How dare you accuse me of being a boomer
249	0	Hungry and hungover a good day
250	0	Oi na how am I functioning right now sleepdeprived
251	0	 I literally do not know
252	1	 What does PTI do apart from whining Youthiacrasy
253	1	True 
254	1	 tells someone to spell correctly while completely fucking up his tweet 
255	1	My solo costume so far is Charcoal Grey Bottoms making some real progress 
256	1	Pay Ghost Soldiers in Iraq  cut pay of US Military keepyourpromise 
257	1	but then it started itself and made the Windows noise So starts this exciting day of mine 
258	0	 me and you are the only ones that love it smilingfacewithopenmouthandtightlyclosedeyesfatherchristmaspartypoppermultiplemusicalnotes
259	0	In need of a rose wineewineglasswineglass
260	1	Yesterday PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is PTIKeptPakFirst 
261	0	My whole life is just oh ok
262	0	Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby
263	0	succes it is about what we see if we just keep hope and never give up success is 
264	1	I can already tell today is going to be a wonderful day 
265	1	 Junior got a rim shot for a rim job joke 
266	0	Found out the reason that weekend closer makes my life miserable is because Im atheist hypocrite atheistproblems serverproblems
267	1	Staying casual monday funday ootd fashion style allyouneedisstyle todayimwearing 
268	0	 so so problematic God bless her Its a shame whatve we done to pakistan 
269	1	TortureReport trending I wasnt aware JK Rowling released her new book 
270	1	 Too Sad LOCAL NOW
271	1	 wtf thanks for saying bye 
272	1	Ahh gotta love those December electric bills 
273	1	 dead Why is this stupidest of memes still perpetuated
274	1	When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty
275	1	Great Ive got a lung infection This is fun   notfun miserable
276	1	Jeez its a lovely morning out dashsymboldropletsplashingsweatsymbol thumbsdownsign Ireland December
277	0	 I need a spot for my birthday
278	0	 I dont think I know
279	1	I love when people leave their smelly shoes in my car It makes my car smell great 
280	1	 whats the rush His leg is still attached right drdabo
281	1	 mph winds make a great hair fan for a photo shoot smilingfacewithopenmouth
282	1	Gotta love working the day after Christmas smellya
283	1	Is I have to gomy gelding is struggling with dystocia a valid excuseI just want to see the lack of reaction whenyouseeit 
284	1	 I love the gamergate concept of harassing and spamming porn at any critics as proof that youre not a hate group 
285	1	The thing I love the most about coming into work early Having everyone ask me why Im here so early Gets me every time annoying
286	1	Thanks  for nothing All my family were flying with you from KL to attend my wedding everyonecanfly AdelaideRouteCancelled
287	0	 he didnt know that before putting him therethey all reck our countryPDP clans do not deserve another day even months
288	0	 could do with someone making me a hot chocolate right now ahaha
289	0	me at restaurants Is there wifime at beach Is there wifime at family parties Is there wifime in hell Is there wifi wifi
290	1	Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers seenoevilmonkey
291	0	Dont text and drive either 
292	1	 Really Unbelievable U mean he was a Thug  Criminal 
293	0	Always gonna be an uphill battle sometimes Im gonna have to lose
294	1	Today I dont feel like doing anything
295	0	 In light of the Murders of two NYPD Officers inspired by IcantBreathe should 
296	0	 he def came out the closet on that AND  dunk rudygay
297	1	People at my school only talk about sex and drugs So awesome 
298	1	Perfect time to get really sick tiredfacefacewithmedicalmask
299	1	 funny 
300	0	The hardest things knowing  having the faith to keep going 
301	1	Bush fully informed of CIA methods No Really Shocking 
302	0	Your Jedi mind tricks dont work on me service guy Glad I dropped the car off for the oil change instead of Av
303	1	I often worry that wealth doesnt have enough influence in society so pleased to see this being addressed 
304	0	 women say  man asltd them y so long  say sumtin  the young s where the parents Hotel wit grn ass man Smh
305	0	Some new vinyl on the turntable tonight Heres to you Joe JoeStrummer Sandinista 
306	1	 who you calling bottle job Ill take teeth Yeah Im game mate at training tonight too Ill remember your hat 
307	0	To all those who held back in  start again in  as  Its never too late to start 
308	1	im so funny 
309	0	Song of the Day Love Like Winter  A Fire Inside
310	1	Thank you OCC for being concerned enough about my safety driving to school to cancel classes 
311	1	Oh sprints I love you 
312	0	WreathAcrossAmerica Jax it is finnished honor FallenHeros in Jax 
313	1	Heading to my nanas place its going to be so fun 
314	1	Big thanks to my teachers for the FOUR tests I have to take tomorrow woohoo 
315	1	Last semester I dropped a class because I had to write a pg paper This semester Ive had to write  of them 
316	0	 its my workhorse practically glued to my hand 
317	1	Prevents blood clots More like stops blood circulation SurgicalStockings attractive 
318	0	Bet that was limbs in the Sunderland end
319	1	Thanks Mother nature You didnt give us as snow day and now my twitter is filled with people complaining 
320	1	You know its going to be a great day when youre Garmin resets itself and you spill some cinnamon down yourself slowclap
321	0	 they are all written out in a gold gel pen waiting I hate how are relationship consists of twitter messaging fulfilling
322	0	 You need to its an experience to say the least
323	0	 Johny UR cracking me up on Facebook chatting up my mate smilingfacewithopenmouthandtightlyclosedeyessmilingfacewithopenmouthandtightlyclosedeyessmilingfacewithopenmouthandtightlyclosedeyes
324	1	 Weeeeee You too I love that xbox live and playstation network are down due to hackers on Christmas 
325	1	BIDU up  Officially announced Uber stake BIDU has market cap of  billion Uber should top that in next VC round right 
326	0	Check this out so ugly christmas sweaterebayipad
327	1	I just love not being able to sleep sotired
328	1	 So PSN and Xbox Live are both down on a day many people get new video gamesNorth Korean hack tiredface
329	1	 Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting  its in my timeline 
330	1	I seriously loveeeee how much you care 
331	1	You know whats awesome When all your gear sliders dolly monitor etc gets delivered the end of filming somadatBandHandadorama
332	0	dayumm chtis brown is ma maaayuunfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy 
333	0	 Now Tomorrow productivity at work would be hampered GetMeToEVC
334	0	 Stay faithful or stay single
335	1	Absolutely love waking up to snow 
336	0	 I believe we have n thats y we SUCK
337	0	 Yes was the reply These are public dollars being used Whats with this lack of transparency around Union Pearson Express TOpoli
338	1	 the Jets have pick  in the  draft the irony blows my mind NFLDraft
339	1	 Like I need to be reminded of BP Cup competition dates 
340	0	 Awesome And well deserved
341	1	 YES Vote for SATAN  in  
342	0	MORON no one has ever said a ball is square STRAWMAN 
343	0	Your friends will bring you down because they fucked up what they had males  females me fool 
344	0	  Thats quite an interesting number coz I managed to read only  but i will surely make it in 
345	1	 and we know abt the goal that never crossed the line holierthanthou henryisalegend
346	1	 isnt it obvious Sadhvi case and Rape cases are  different things You cannot corelate both thngs to  sentence 
347	1	Aw thanks mother nature Merry Christmas to you too 
348	1	What an eventful day victoryhand
349	0	Day  joyous day decemberchallenge picture speaks for itself costateguise beachpeacend home 
350	0	 No it isnt WRs are dime a dozen and completely replaceable Which is why the Packers wont overspend to retain him
351	0	Japans Abe gets the mandate he wanted â but the recovery he wanted Japans Prime Minister Shinzo 
352	1	I got tampons 
353	1	For those who CAN hear us talks about NB Powers record number of outages  transmitterproblems
354	0	GlobalWarming would be nice right now if it were only trueCall AlGore  burn money  Christmas ＦＯＬＬＯＷ 
355	0	 You truly are my son
356	1	I just love  question tests in the morning 
357	0	At  Sketch today spudshed fresh fruit onlyforeating fordrawingaswell drawing Perth
358	1	 Wont our national hockey expert at  Sussex Drive join you 
359	0	This is what looks like right 
360	0	Has shown up to speak with ZemirBegic family yet
361	1	Lets all do only squats and deadlifts until we hurt ourselves really really good trainers fitnessmotivation 
362	0	BBC News  Thailand crown princes wife resigns from royalty 
363	0	First photos of the Infiniti Vision GT concept emerge 
364	0	 Racism is pooled in liberal Democrats Democrats must foment racism and division to maintain control Divide and conquer
365	1	 So this Topless Feminist was just looking for someone to love 
366	1	 i feel bad for the American people now we should invade their country in kill their children so we can save them 
367	1	Im such a good friend 
368	1	 Wow that is just so funny 
369	1	Just flossed and then ate right after inconvenient 
370	0	 No reasons given Some waited expecting a call but only found they were not chosen from media announcement
371	0	 ill see if I can winkingface
372	0	Sysdig Cloud  The Fascinating World of Linux System Calls  reminds me of my Solaris dtrace days in early s 
373	0	I really need to get my nails and eyebrows done tomorrow grinningfacewithsmilingeyes been slacking on that cool nailpolishfacewithnogoodgestureinformationdeskperson
374	0	 One of those obvious when you see it but oh so clever ideas Glad you approved
375	0	replurks acatholicprayer Lord Jesus Christ Son of God have mercy on me a sinner Catholic prayer 
376	1	I bet its warmer in Nova Scotia today frio cold freezing costadelsol IloveCanada
377	1	BBC News  New Forest road safety campaign donkey killed by car 
378	0	Suppose I best move my arse to the gym Anything to put off wrapping presents confusedfacewrappedpresent christmas chore
379	0	Thanks for the AWESOME support on our instagram page Much appreciated women motivation rolemode
380	0	I adapted the Snoopy comic for academic paper submission P Reviewer  is the stuff of nightmares 
381	1	Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket  I never ask 
382	0	Happy new year to meeeee 
383	0	 Georgias nativity play in the morning too
384	1	Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it
385	0	Whos eating everything on the table for Noche buena happypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehandhappypersonraisingonehand
386	0	Lets get another big win VOLS bball and keep it goingVolNation BeatNCState
387	0	You can spit on a rose but its still a rose contempt mockery
388	1	 if you dont want to upgrade your iOS or keep many pictures yeah its great 
389	0	 ALERT PLEASE CHANGE THIS ITS ME NowPlaying Relentlezz  Who I Be  Tune In 
390	1	Half the world is starving the other half is struggling to lose weight  SickWorld
391	0	 I liked  Dont regret anything that made you smile Ha ha
392	0	dats how u kno its winter 
393	1	I like creepy guys that ask me random questions at swic 
394	1	Someone stop Obama USA only should have relations with human rights loving nations like Saudi Arabia Not terrorist Cuba Cuba 
395	0	Watch father and not his daughter FUCK OldYoung father and 
396	1	 No voting somebody in because theyre from Latvia is way more important than voting for the best players 
397	1	Marvin Lewis clearly thinks very highly of Johnny Football norespect 
398	1	Finals Week is draining my body so much that its ruining my life in other places Lovely 
399	1	About to write my math final really excited somethingrandom 
400	0	just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another  hours BLESSED
401	1	Dragging her feet smacking her lipsand scowling at the empty street while screaming into the phonesuch gracewhitefrowningface
402	0	I have to say that Misty with Johnny Mathis is one of my favourites 
403	1	 the only scary Bollywood film Ive watched is Bhootnaath 
404	0	Read at the news Middle East updates  Assad USled airstrikes serious or efficient
405	1	Love working hard trying to fix other peoples fuck ups 
406	1	Went neck deep in a swamp today so that was fun chilly
407	0	And thats a wrap for  shows kiddies Ending in the Berkshires BoseLModel
408	0	Gonna need KState to play a little better but loving seeing this team in action with beckthies 
409	0	 AnalQueenAlysa Four Four girls a lot of drinks and a few strapon thats
410	1	Nothing like waiting at an airport youcanthearit 
411	1	I love my customers annoyingstoptalking
412	1	 better bust out my aluminum hat chemtrailsdontexist growup
413	0	just one of those nights pensiveface
414	1	 why university always helping 
415	1	That one time I didnt feel in over my head 
416	1	 We must be tolerant and embrace the peaceful Islamic faith Muslims are our peaceful brothers 
417	1	Today Ill lecture on CRM investments  shareholder value  So excited  smirkingface Im sleepy sleepingface
418	1	cant wait for the  hour drive back home betarocks
419	1	Left my lunch at home Swansea canteen outdoing themselves with this generous and well priced portion of food 
