test_case	id	source	language	text	task1	task2
EXIST2021	7003	gab	en	Spoken like a man  I come from a family of kids born to women over  All just fine  MOST miscarriages are to young womenMen just want excuses to have YOUNG girls Head up young girls are grossed out by old men And to them  is DADs age Unless youre RICH  want a gold digger	sexist	stereotyping-dominance
EXIST2021	7004	twitter	en	Anyone want to cuddle up behind me on my couch See more like is on OnlyFans forcontent each day alpha alphatop dom top doptop alphadom switch muscle gymboy teamcut bisexual aussie tease exhibisionist master serve cock 	non-sexist	non-sexist
EXIST2021	7005	twitter	en	 AirplaneLegally blondeMean GirlDumb and DumberBoratThe dictatorHome alonePitch perfectDumb and dumberFerris buelersElectionScary MovieOffice SpacePrincess BrideEasy ACek toko sebelahSusah sinyalImperfectBilly and mametBridemaidsThe babysitter	non-sexist	non-sexist
EXIST2021	7006	twitter	en	 his right hans giving the women a firm spank on uer right ass cheek leaving a nice red mark in the outline of a handTempt people and worse may happen	sexist	sexual-violence
EXIST2021	7007	twitter	en	Men who say NotAllMen are the same men whose mothers are not allowed to go out of their home without their fathers permission And they think its beautifulfridaymorning	sexist	ideological-inequality
EXIST2021	7008	twitter	en	 ass hell  I would always want to sodomize you so impossible to be just your friend	sexist	sexual-violence
EXIST2021	7009	twitter	en	 Tell people to wear a mask you lying seditious skank	sexist	misogyny-non-sexual-violence
EXIST2021	7010	twitter	en	Sucks to hear about the  amp  situationCant a women just have some fun without being called names because of it Like seriously WTFAnyway Ima go bid on some of her NFTs today Maybe some extra coins will brighten up her dayאהבה אחת	sexist	stereotyping-dominance
EXIST2021	7011	twitter	en	Been a week since i worked out and man im so tired already but i need to lose weight fighting self	non-sexist	non-sexist
EXIST2021	7012	twitter	en	 BE A WHORE	non-sexist	non-sexist
EXIST2021	7013	twitter	en	Real quick ladies can you allow a maid to cook for your husbandEither you are home or at work	sexist	stereotyping-dominance
EXIST2021	7014	twitter	en	 ehhhhh i actually dont know if it would be if you know the real actual ending then it might be fun to watch for clues throughout idk its kinda slow so it might just be a long wait the two lead women are gorgeous tho	non-sexist	non-sexist
EXIST2021	7015	twitter	en	  thinks he could beat your ass what do you have to say	non-sexist	non-sexist
EXIST2021	7016	twitter	en	 You never wanted to spank your woman 	sexist	sexual-violence
EXIST2021	7017	twitter	en	 The double standard between boys and girls or men and women exist not just in music but overall and has been used to keep women down and fighting each other instead of united and fighting for equality But damned if it works all to well and I dont know why	sexist	ideological-inequality
EXIST2021	7018	twitter	en	Many things to appreciate hereManspreading indicating an ease with his masculinityNudity indicating confidence A bottle of bourbon that I hope a sub served to himLast but not least a big cock waiting to be suckedMen like this make me wish I could get pregnant 	sexist	ideological-inequality
EXIST2021	7019	twitter	en	At what point did I slutshame anyone I said that wasnt how I got into uni	non-sexist	non-sexist
EXIST2021	7020	twitter	en	Our MaternalJustice tweetSTORM TONIGHT  pm ET will honor the past and present of Black womens maternal health Join us to learn more about the traumatic multigenerational history of reproductive rights amp its connection to todays COVID vaccine BHM BlackWomensHistoryWeek 	non-sexist	non-sexist
EXIST2021	7021	twitter	en	 Imo theres no such thing as misandry and if there is it certainly has no impact on mens lives the way misogyny does on womens Women saying men are trash is not misandry and the fact that so many get mad at even that shows that they never faced any real oppression	sexist	ideological-inequality
EXIST2021	7022	twitter	en	Virtual and onfield events discussing what it means to be a female athlete empowerment through sport and the importance of spaces for girls within Soccer Without Borders Learn how SWB sites celebrated National Girls and Women in Sports Day 	non-sexist	non-sexist
EXIST2021	7023	twitter	en	Women demanding that they get romanced on Valentines Day but are still fw multiple men lol Somebody finna go ALL out for today and shorty still dropping draws for a nigga that aint spend a dime	sexist	ideological-inequality
EXIST2021	7024	twitter	en	My heart swells x its size when women come in the office and say My wife	non-sexist	non-sexist
EXIST2021	7025	gab	en	Listen Old BiddyIm not talking about marriage per se Im talking about a man literally needing proof that youre still fertile and capable of bearing children  Women in their mid s have problems with both especially the ones who have been riding the cock carousel since their teens  Its sad that you have to say Im weev in a vain effort to win points   But we I dont think its very Trad of you to deny marriage as the best option either But hey I realize you have to say stupid stuff to tantalize and titillate the losers youre trying to seduce  	sexist	misogyny-non-sexual-violence
EXIST2021	7026	twitter	en	Are you geigh Why are you pressing the knee instead of the thighyou fraudIf it was a womans legyoull grab the thigh 	non-sexist	non-sexist
EXIST2021	7027	twitter	en	Yes Hell Yes Thank you a million times over for the people that bring it all together the crew Because without the crew the show doesnt go onSo yes absolutely thank you to the men amp women who help get the show up and ready to go day in and day outThankYou 	non-sexist	non-sexist
EXIST2021	7028	twitter	en	In search of a great Makeup 	non-sexist	non-sexist
EXIST2021	7029	twitter	en	  tell me what they fucking responded you slag	sexist	sexual-violence
EXIST2021	7030	twitter	en	  clearly youre the one hurt  women have been sexually assaulted meaning your mom sister or girlfriend likely have an experience if they were to confine in you and you said wheres the evidence youre sick but youre a little boy still	sexist	sexual-violence
EXIST2021	7031	twitter	en	She grins amp lies back on the bedIM GONNA TEASE THE FUCK OUT OF NICK ALL DAYAND THEN IM GONNA SIT ON HIS COCK ALL NIGHTNOW GOLEAVE ME TO ITIM SOAKING WET ALREADY she moansslipping her finger inside and sucking it dry HMMM she breathes as I leave for work erect 	sexist	sexual-violence
EXIST2021	7032	twitter	en	 in  migrant women fleeing abuse are turned away from refuges because our Govt wont give them support Sign s letter to demand action today  NoWomanTurnedAway everydaysexism equality	non-sexist	non-sexist
EXIST2021	7033	twitter	en	I should have learned all this red pill mgtow stuff in high school Im  now and its literally saving my life I see now how women act how single moms act how men act to get women attention how women waste their s parting and getting ran thru and marry a beta at 	sexist	ideological-inequality
EXIST2021	7034	twitter	en	 I like it And the cock tease pics are HOT	sexist	objectification
EXIST2021	7035	twitter	en	And then the last one was bad THATS WHY I SAID I NEED FIVE NOT FOURand i almost a l m o s t gave him chips buT HE DONT DESERVE CHIPS 	non-sexist	non-sexist
EXIST2021	7036	twitter	en	 Because society says that a womans ultimate should be to be someones wife and if his mother likes you then youre a shoe in Patriarchy	sexist	ideological-inequality
EXIST2021	7037	gab	en	Hate Speech  Whatever Words someone doesnt likeI hate the Words Gay MarriageNeeds to be changed to Soys ElopeMansplaining  Im to dumb to Argue with you so Ill say youre mansplaining Thats All For now more to come 	non-sexist	non-sexist
EXIST2021	7038	twitter	en	i was just thinking how insane the whole Susan Boyle thing wasSimon Cowell through tears this lady is a fat lady but she sings WELL faith in humanity restored my dear	sexist	objectification
EXIST2021	7039	twitter	en	  Encouraging attire amp suitably short skirt indicating type of woman she is likely to be as well as being very easily accessible Many of us still know how to do it though with our experience should be obvious Those little signals can go a long way sometimes a very long way	sexist	objectification
EXIST2021	7040	twitter	en	Former BSP MP Akbar Ahmad Dumpy abused me amp targeted my party at a dinner engagement He called me a traitor Muslim woman for joining BJP I am proud of my choices no one has the right to question them You cant BJPshame me BJP leader Shazia Ilmi 	non-sexist	non-sexist
EXIST2021	7041	twitter	en	Dabi said women are useless	sexist	stereotyping-dominance
EXIST2021	7042	twitter	en	I Just Love Pretty Bitches Lmao Jacc Jacc Fucked Up Takin Me To My First Lingerie Party Cause I Been Hooked Since  	sexist	objectification
EXIST2021	7043	twitter	en	Call me ageist but I dont think an  yearold should be Olympics chief Just retire yourself and your sexist views already 	non-sexist	non-sexist
EXIST2021	7044	twitter	en	 Lauren is like the one  grades up from mine who thought his girlfriend couldnt get pregnant if their st time was in the back seat  He passed sophomore biology	non-sexist	non-sexist
EXIST2021	7045	twitter	en	Amanda wants one night to remember shes a woman Malcolm wants to put his playboy hockey past behind him What happens when a blind date goes wrong or was it right Can one night lead to more Learn for FREE on KINDLE UNLIMITED  sweetsexyromance  	non-sexist	non-sexist
EXIST2021	7046	twitter	en	 Decades nay millennia of men holding power over women It takes a lot for a male to overcome the prevailing patriarchy but that is no excuse we are all born with free will As men we need to rely more on our natural belief in fairness and reject the instincts of patriarchy	sexist	ideological-inequality
EXIST2021	7047	twitter	en	Leaders stop normalizing sexual harassment Its not okay Do not call it fine or normal It is unacceptable 	sexist	sexual-violence
EXIST2021	7048	gab	en	be afraid bitch	sexist	misogyny-non-sexual-violence
EXIST2021	7049	twitter	en	 White women wear wigs too And even then most wigs Ive seen are for specific looks and aesthetics and even if it wasnt its fine wtf	non-sexist	non-sexist
EXIST2021	7050	twitter	en	roo is a girl too	non-sexist	non-sexist
EXIST2021	7051	twitter	en	 Rarity smirks at that As Amanda leaves to her bedroom the mare makes her way to her own chambers not bothering to shut the door She throws on a short skirt no undies and a crop top as well overall a very revealing outfit for Amanda to look at	sexist	objectification
EXIST2021	7052	twitter	en	  There is something very attractive about it It strikes me funny because I feel like my parents generation at least in our circle wanted to personalize church and make it more relevant which isnt inherently bad but now my generation is so drawn to the traditional side	non-sexist	non-sexist
EXIST2021	7053	twitter	en	If  had been riding the cock carousel at early stage selling her pride during her SMV she wouldnt be where she is young girls should learn to chase their dream and not make men their goals you too can be great you too can be a OKONJO Only if you Believe in yourself	sexist	stereotyping-dominance
EXIST2021	7054	twitter	en	  The Equality Act PROTECTS women You dont like it because it also protects LGBTQ individuals from discrimination by people like you and by churches that have tried to justify discrimination as What Jesus Would Do You do not represent my values Vote for it	non-sexist	non-sexist
EXIST2021	7055	gab	en	Guys the ball is in their court Learn the signals remember what no means and for goodness sake know a cock tease when you meet one	sexist	sexual-violence
EXIST2021	7056	gab	en	No I think most women could find a guy and I dont mean some homeless guy with AIDS if they wanted to regardless  But it would have to be reasonable  Like a guy who might be a little short maybe a little overweight has a kid something like that	non-sexist	non-sexist
EXIST2021	7057	twitter	en	is this ur villain origin story or somethinglame ass mf 	non-sexist	non-sexist
EXIST2021	7058	twitter	en	 It really explains so much It was done in VLD fandom at the height of the Puritan crusades	non-sexist	non-sexist
EXIST2021	7059	twitter	en	Atta girl   is also a slut 	sexist	misogyny-non-sexual-violence
EXIST2021	7060	twitter	en	  I hope that is aimed at some women because I asked a woman if she wanted sex after a few days I had known her and she accused me of sexual harrassmentIts a no win situation today	non-sexist	non-sexist
EXIST2021	7061	gab	en	WATCH Bodycam footage shows police handcuffing journalist telling her to act like a lady  	sexist	stereotyping-dominance
EXIST2021	7062	twitter	en	Smoked crack by  Robbed a  year old woman at Stabbed at Prison for Attempted Murder at  year  free years for bank robbery at First Class Honours in Economics at Tell me about how your toxic friends hold you backMore LifeBitch	non-sexist	non-sexist
EXIST2021	7063	twitter	en	 Whats to like  she was a cardboard cutout a fake arm candy wife a First Lady with nude pics online  She never worked on her English and had the worst Christmas decorations Ive ever seen in my entire life  And she flew to NYC to have her HAIR DONE	sexist	stereotyping-dominance
EXIST2021	7064	gab	en	Good fuck that cunt lol Biden	sexist	misogyny-non-sexual-violence
EXIST2021	7065	gab	en	Underage teenage girl looks to get gangbanged on TinderTinderThots  Part 	sexist	sexual-violence
EXIST2021	7066	twitter	en	 I am going to blatantly objectify video game women and then complain when people call me a sexist	sexist	ideological-inequality
EXIST2021	7067	twitter	en	Being locked is a very sexually frustrating and liberating thing Its a beautiful confusion that can fog up a f mind Leave it to the man to tease you with the cock he carries between his legs and show his superiority of you 	sexist	sexual-violence
EXIST2021	7068	twitter	en	Choose  I kill you or rape you and Why would I need a condom This is the kind of torment that women are facing in Tigray Take action now BoycottEthiopianRosesStop funding the TigrayGenocide NOW       	sexist	sexual-violence
EXIST2021	7069	twitter	en	also not on now misandry shit cause i believe in balance OF THE SEXES BUT WHY THE FUCK WOULD YOU WANNA DO THE SHIT A MAN DOES AND BEHAVE AS A MAN WOULD AS A WHOLE WOMANNO LIKE SHIT FOR ME	sexist	ideological-inequality
EXIST2021	7070	twitter	en	 in  women are raped or harassed in their lifetime globally  of rapists are men and  of rape victims are women You can NotAllMen me all you like but this is a systemic problem of male violence Not all men but enough men do that we live in fear of male violence 	sexist	sexual-violence
EXIST2021	7071	gab	en	 	non-sexist	non-sexist
EXIST2021	7072	twitter	en	This is so depressing imagine being this much of a cock block 	non-sexist	non-sexist
EXIST2021	7073	twitter	en	checkmate feminists	sexist	ideological-inequality
EXIST2021	7074	twitter	en	There are a bunch of these shirts that are like haha he has a beer belly and she has a baby belly Just once Id like to see it switched up so that the woman is the one with the beer belly shirt 	sexist	ideological-inequality
EXIST2021	7075	twitter	en	 Its not mansplaining to point out when someone is lying and making a coldly calculated political moveYoure such a sucker	non-sexist	non-sexist
EXIST2021	7076	twitter	en	ShaShas Something About You is an absolute slapper  	non-sexist	non-sexist
EXIST2021	7077	twitter	en	  I dont know how Women can attempt to date in this day amp age  Sadly ya need to have a Brothers who can kick their Azz  Most are puies who wont do anything for fear of retribution	sexist	stereotyping-dominance
EXIST2021	7078	twitter	en	Walks out on the TL with her very short mini skirt	sexist	objectification
EXIST2021	7079	twitter	en	 bimbos were quite literally created to please mens fantasies ppl can warp that into whatever they want but the stereotypical bimbo is an overly sexual airhead all im saying is it isnt helping feminism in any way its a very small demographic of women	sexist	objectification
EXIST2021	7080	gab	en	Read Snow Crash its the motherfucking tits  Read it before the movie comes out to make yourself cooler	non-sexist	non-sexist
EXIST2021	7081	twitter	en	 Just for a change why not a scene of a woman dining naked and then doing the thingy with a tablecloth	sexist	objectification
EXIST2021	7082	twitter	en	  There is no such thing as a no good woman She is no good because a man made her that wayThose two sentences contradict one another	sexist	stereotyping-dominance
EXIST2021	7083	gab	en	First its a day without immigrants Now we have a day without women Why dont we have a day without liberals We could really get some things done then Quoted from another site	sexist	ideological-inequality
EXIST2021	7084	twitter	en	some tits in the dms 	non-sexist	non-sexist
EXIST2021	7085	twitter	en	Some of us guys are the main reason why ladies dont like to help or trust guys because some guy they had trusted and helped in the past took advantage of them	sexist	stereotyping-dominance
EXIST2021	7086	gab	en	I just dont get it Its like she WANTED it to be race related It seems to me if someone is trying to reduce the prevalence of racism thats not how youd go about it	non-sexist	non-sexist
EXIST2021	7087	gab	en	shes attacking enemies of the jews on here CONSTANTLY  nuff said  fuck that cunt	sexist	misogyny-non-sexual-violence
EXIST2021	7088	twitter	en	  I think she was just playing the long game to save her career Im not necessarily saying I agree with it but I understand it given the time and place she lived She knew exactly how to play up the dumb blonde persona and used it to her advantage	non-sexist	non-sexist
EXIST2021	7089	gab	en	Fraternities lodges priesthoods all will be brought under the domination of the nanny configuration and forced to admit buzzkilling bitches	sexist	ideological-inequality
EXIST2021	7090	twitter	en	What this poll is telling us is that Guys are good listeners but ladies dont  talk  	non-sexist	non-sexist
EXIST2021	7091	twitter	en	 There is a huge difference between equality and feminism Feminism has set women back	sexist	ideological-inequality
EXIST2021	7092	twitter	en	     God created us as His human imagers with a free will to CHOOSE whether we will love and obey Him God created male and female God instituted marriage between a man and woman Scripture is clear that ANY sexual activity outside of the covenant bond of matrimony is forbidden	non-sexist	non-sexist
EXIST2021	7093	twitter	en	And here we are A vast misunderstanding of both gender ideology and criticism Feminism is about the female not the feminine Ditch the gender markers and free our sex  maybe youre actually a femaleist	sexist	ideological-inequality
EXIST2021	7094	twitter	en	 get your fancam out of the tomasito hashtag skank	sexist	misogyny-non-sexual-violence
EXIST2021	7095	twitter	en	Definitely When i imagined myself in a marriage i thought it would be boring and dreadful so i planned on becoming a busy mans trophy wife so he wouldnt be around that much And i also thought that i wouldnt mind if he cheats on me as long as we didnt have any kids 	sexist	stereotyping-dominance
EXIST2021	7096	twitter	en	  I am a customer whos been harassed You have turned a calm customer to the most annoyed I regret to be a brandloyal customer I will go to consumercourt stopcustomerharassment stopharassment	non-sexist	non-sexist
EXIST2021	7097	twitter	en	Naughty   year old girl is looking for a tamer who will sodomize her strongly enters her onlyfans special for only   a month and watches all her anal lesbian and much penetration  	sexist	sexual-violence
EXIST2021	7098	twitter	en	 Haha nice joke feminazi haha like all the  riot in  all the people they attack and business destroy and people murder more than  cop injured like that didnt happen with blm and antifa mob the so called peaceful protesters the so called summer of Love	sexist	ideological-inequality
EXIST2021	7099	twitter	en	 Looks like it isnt only most women who dont understand the offside rule very well mate	sexist	stereotyping-dominance
EXIST2021	7100	gab	en	Jonathan Yaniv accused of trying to share child porn sexual harassment of minorsJonathan Yaniv enjoys playing dressup like a girlThe Post Millennial Jessica Jonathan Yaniv accused of trying to share child porn sexual harassment of minors	non-sexist	non-sexist
EXIST2021	7101	twitter	en	How can we survive in this surroundingCase no  PS Kotwali Gaya harassedpannicAbusive spoilfuture           	non-sexist	non-sexist
EXIST2021	7102	twitter	en	 WTF Rubbish you dont look anywhere near  and nothing like a prostitute	non-sexist	non-sexist
EXIST2021	7103	twitter	en	Women be sniffing for bitches that dont even exist 	sexist	ideological-inequality
EXIST2021	7104	twitter	en	 I like Netflix In an ironic twist of fate Im watching it now Something called Bonding Very good  minute episodes Long enough to cover the important bits short enough to hold the attention Alot like a mini skirt	non-sexist	non-sexist
EXIST2021	7105	twitter	en	  You just brought back several repressed memories Thank you	non-sexist	non-sexist
EXIST2021	7106	gab	en	If you like Sheldon Coopers Fun with Flags youll love Fun Facts About SwedMuslim The country of SwedMuslim loves evil Muslims Islam and feminism but hates actual Christian Swedish people maga gabfam speakfreely banislam banmuslims refugees islamisevil protectwomen protectkids	non-sexist	non-sexist
EXIST2021	7107	gab	en		non-sexist	non-sexist
EXIST2021	7108	gab	en	Very tricky always a problem and the answer is not accurately expressible in wordsYou subcommunicate that you are eagerly searching for a girl who meets your high standards and who will submit to your severe demands	sexist	stereotyping-dominance
EXIST2021	7109	twitter	en	i want a nontoxic woman but i still want her to spank me	sexist	misogyny-non-sexual-violence
EXIST2021	7110	gab	en	Why Girls Love the Badboy Youtube ReplyThere comes a point where what women want is not going to be what men want and that will finally start to have consequences Our society has been obsessed with what gets modern women excited but considering women have opted for progressiveness and independence all these notions of me me me are going to appear more and more absurd and contradictory with time You mention all the reasons she might like the badboy and most center around security in a world thats never been more secure in history This shows just how inflexible their wish list is and how unwilling they are to compromise for a partner even if those compromises offer something sustainable long term I completely understand where youre coming from and its not womens fault for their genetic desires But what will come at a cost to them is their blatant ignorance on what men want Most men court women rather than passively waiting for them to approach because theyre raised to believe she is better than all this Were raised to see her as someone that values organic companionship trust loyalty and compatibility Women however continue to preserve their own fantasy while completely destroying the fantasy of men And while most men have abandoned their fantasy showing a willingness in hard times to even dig through the junkyard scraps of single moms sluts feminists and emotionally absent relics of femininity This will eventually come to an end if women do not decide to meet us in the middle somewhere Why Social media has expedited the redpill in a way that even young men are being exposed to truths they shouldnt be facing till their s Women in the past got they wanted by preserving some of our fantasy Instead we get Tinder results and porn while they get their bad boys and the baggage he leaves them with	sexist	stereotyping-dominance
EXIST2021	7111	twitter	en	 dont ever message me again you fkn little slag	sexist	misogyny-non-sexual-violence
EXIST2021	7112	twitter	en	Last night I had a dream I was driving my old Ford Explorer RIP My Boy Blue The brakes barely worked too Next thing I know I am in this weird hotel room setup working on a laptop I need a snack but this smaller woman dressed as a Nun is pacing around the room	non-sexist	non-sexist
EXIST2021	7113	twitter	en	im straight but im also allergic to women lol haha	sexist	misogyny-non-sexual-violence
EXIST2021	7114	twitter	en	 literally none of ur business come fight me whore idgaf	sexist	misogyny-non-sexual-violence
EXIST2021	7115	twitter	en	In the last class we had for Reproductive Justice we watched a documentary that really exposed the injustices against women of color back in the day One of the things that really hit home was hearing how some of these women were sterilized without their consent njcurj	non-sexist	non-sexist
EXIST2021	7116	twitter	en	 If women can get titties and ass why cant we get some abs 	sexist	objectification
EXIST2021	7117	twitter	en	 bitch how are you real you look like a princess	sexist	misogyny-non-sexual-violence
EXIST2021	7118	twitter	en	  Whatever just stop being a lil child and be a man grab some lube or whatever and pleasure your own self and you wont have to worry about blue balls if a woman is not going to give it up to you get over it	non-sexist	non-sexist
EXIST2021	7119	gab	en	Feminism was never anything to do with achieving impossible equality between the sexes but merely a weapon to be used against the West to deconstruct our civilisation	sexist	ideological-inequality
EXIST2021	7120	twitter	en	Sounds like the woman in the car down the street 	non-sexist	non-sexist
EXIST2021	7121	twitter	en	  To fall back on a cliché men want to fix things so they always try to instead of just listening and nodding Dont  me NotAllMen	sexist	ideological-inequality
EXIST2021	7122	gab	en	A bit of classic manspreading here by Donald hust to wind up any feminist libtards	sexist	ideological-inequality
EXIST2021	7123	twitter	en	The mere identity as a trophy wife is insulting  There are many situations in which those involved do actually have feelings for one another Think of the era of arranged marriages  Love is something that can exist in places where you never thought it would 	non-sexist	non-sexist
EXIST2021	7124	twitter	en	             Not youre being part of the most toxic fandom I dont know if youre blind or youre stupid you must know your fandom is so obsessed with TWICE they keeps on discrediting TWICE and other artists and after all of that they start pulling the VICTIM CARD yall are so funny	non-sexist	non-sexist
EXIST2021	7125	gab	en	Id wager they have no idea what Sharia Law is  Recalling one vid that women dont know what Conscription is and they agreed for women to be Conscripted Even though they have no idea what it is	sexist	stereotyping-dominance
EXIST2021	7126	twitter	en	honorable mention is puccis brother Weather cause this man did not deserve  get lnchd for wanting that lil white girl then she killed herself he didnt deserve ANYTHING THAT HAPPENED 	non-sexist	non-sexist
EXIST2021	7127	twitter	en	Learning loads from the Totally Really ProWomen Feminist movement about how women are all actually too dumb to understand how dangerous trans women are to them  only men really understand it and have to explain it to them for their own good 	sexist	ideological-inequality
EXIST2021	7128	twitter	en	 What a business it is Why do you believe the testimonies of the comfort women prostitutes They dont have any proof Its just a fabricated story that started in the sIm going to send some documents and you can take a look at them	sexist	ideological-inequality
EXIST2021	7129	twitter	en	Those are the reasons why feminism keeps being amplified by all means amp available instrument to fight against the ingrained toxic mindset in societys values amp norms about how women should behave Woman is always right slogan exist to depreciated their everydays struggle Sad 	sexist	ideological-inequality
EXIST2021	7130	twitter	en	 i hate this new i need a nosejob ill be happy when i get a nosejob wave thats going on its so dumb and whats sad its literally like only women who are trying to sell this to other women like its a new form of self hatred	sexist	ideological-inequality
